Frame,Timestamp,unity_x,unity_y,unity_z,X_vel,Y_vel,Z_vel
1.0,0.0,,,,0,0,0
2.0,0.01667,,,,-0.03604578737892779,0.3395034192349421,-0.0819145317709286
3.0,0.03333,,,,-0.06129512961984898,0.7568165794168156,-0.08072239215896373
4.0,0.05,,,,-0.06579548160151931,1.2085771347333287,0.014685742624365727
5.0,0.06667,,,,-0.05132714932518076,1.6479757024946347,0.17424280419180743
6.0,0.08333,,,,-0.03301950036635844,2.0461061089116894,0.35732135866814985
7.0,0.1,,,,-0.020623696810963675,2.410905508315962,0.5226941644730982
8.0,0.11667,,,,-0.01009531646411554,2.7722247309055135,0.6261746703599144
9.0,0.13333,,,,0.00566573130686591,3.1471011915999227,0.650477711505029
10.0,0.15,,,,0.025636056635266843,3.524627818940179,0.6243178976979589
11.0,0.16667,,,,0.04346271727604008,3.8977094104460885,0.590423805905681
12.0,0.18333,,,,0.05710970729893814,4.268025061734229,0.5740317672736216
13.0,0.2,,,,0.06796223132117343,4.633321959813359,0.5785914018446829
14.0,0.21667,,,,0.07705504973739047,4.993358732044761,0.5947887988988714
15.0,0.23333,,,,0.08247292245307841,5.356674703482509,0.6106275953806274
16.0,0.25,,,,0.0819007373495855,5.733188693796336,0.6267650133251147
17.0,0.26667,,,,0.07531206873094881,6.121801582335151,0.6559481213159895
18.0,0.28333,,,,0.06399440709766069,6.5103301561512374,0.7046057124471543
19.0,0.3,,,,0.04928474524867374,6.889682361625622,0.7656237285559191
20.0,0.31667,,,,0.031589035608105574,7.263450119259311,0.8279319490499762
21.0,0.33333,,,,0.010744812140618589,7.639554054578236,0.8895095970415097
22.0,0.35,,,,-0.013499872917511407,8.01783310902517,0.955192227745351
23.0,0.36667,,,,-0.04097363971536312,8.391553467846935,1.0234457825441086
24.0,0.38333,,,,-0.07077321792053955,8.757531530787357,1.0843481820501284
25.0,0.4,,,,-0.10204181908766813,9.119410095317342,1.1299877957268236
26.0,0.41667,,,,-0.13444948236340623,9.482574598451722,1.1618360822161462
27.0,0.43333,-1.4807610000000002,-0.002121,-1.1085469999999997,-0.16802607410891893,9.848993075115304,1.1867171491758974
28.0,0.45,-1.4807610000000002,-0.002121,-1.1085469999999997,-0.2029113255080243,10.215195861031647,1.2099476842823704
29.0,0.46667,-1.473186,-0.0019695,-1.0680965000000002,-0.23923074056987667,10.576139333156235,1.2332536036432962
30.0,0.48333,-1.473186,-0.0019695,-1.0680965000000002,-0.2774234716367261,10.930254044684764,1.2554322651111878
31.0,0.5,-1.4542484999999998,-0.002121,-1.0647634999999998,-0.3180948954802277,11.278094573177702,1.2738491820012228
32.0,0.51667,-1.4542484999999998,-0.002121,-1.0647634999999998,-0.36163756258437463,11.620907034569054,1.2879912909356988
33.0,0.53333,-1.436826,-0.0019695,-1.0871854999999995,-0.4085562781319153,11.96349772581949,1.310696957707351
34.0,0.55,-1.436826,-0.0019695,-1.0871854999999995,-0.4591009037090109,12.310143114509426,1.3458868341300763
35.0,0.56667,-1.4630354999999997,-0.0019695,-1.0696114999999997,-0.5126113702083537,12.660561134515493,1.380458861514734
36.0,0.58333,-1.4630354999999997,-0.0019695,-1.0696114999999997,-0.5682461212628952,13.012842932064808,1.4112597722121214
