Frame,Timestamp,unity_x,unity_y,unity_z,X_vel,Y_vel,Z_vel
1.0,0.0,0.9458636363636362,0.17500000000000002,-0.863409090909091,0,0,0
2.0,0.01667,0.9458636363636362,0.17500000000000002,-0.863409090909091,0.15661464063522793,0.08011833322560401,-0.010464428995288634
3.0,0.03333,0.9468636363636364,0.185,-0.8709848484848484,0.3833268460768225,0.18434456530554308,-0.02481800736822607
4.0,0.05,0.9468636363636364,0.185,-0.8709848484848484,0.6631215859881229,0.30835428606054793,-0.04558304961943181
5.0,0.06667,0.9483181818181818,0.185,-0.8803030303030306,0.9848543630198983,0.44542341913190214,-0.07280285589509712
6.0,0.08333,0.9483181818181818,0.185,-0.8803030303030306,1.3349129491582232,0.5884060262789591,-0.10204855985533201
7.0,0.1,0.9479545454545455,0.185,-0.8772727272727272,1.692483591316361,0.7310244615030674,-0.13049495053554688
8.0,0.11667,0.9479545454545455,0.185,-0.8772727272727272,2.045784601398188,0.8700877228976949,-0.15761046807960605
9.0,0.13333,0.9454545454545454,0.185,-0.8740909090909093,2.389742403703172,1.005212993386674,-0.18374108687625737
10.0,0.15,0.9454545454545454,0.185,-0.8740909090909093,2.7218258506068165,1.1393001633267639,-0.21040290671510692
11.0,0.16667,0.9510909090909092,0.185,-0.9036363636363636,3.044637592252316,1.276533624896562,-0.23940841015371706
12.0,0.18333,0.9510909090909092,0.185,-0.9036363636363636,3.358841201357273,1.4171427977746303,-0.27125963449881063
13.0,0.2,0.9422727272727274,0.185,-0.8758333333333337,3.662959553360235,1.5578922228619132,-0.3056421422105814
14.0,0.21667,0.9422727272727274,0.185,-0.8758333333333337,3.95912840442114,1.6965426271956345,-0.34236416731356034
15.0,0.23333,0.9435,0.185,-0.8739393939393942,4.250763096833453,1.8327731374093896,-0.3807477905118438
16.0,0.25,0.9435,0.185,-0.8739393939393942,4.5401702188884885,1.9675116831037058,-0.41939709302763967
17.0,0.26667,0.9402272727272729,0.185,-0.8768939393939397,4.828254252480379,2.1014369072507217,-0.45758419828710517
18.0,0.28333,0.9402272727272729,0.185,-0.8768939393939397,5.114911028177912,2.2339142474116374,-0.4955156325506807
19.0,0.3,0.9419545454545456,0.185,-0.8718181818181818,5.400037158955559,2.364714864743676,-0.5335826197903693
20.0,0.31667,0.9419545454545456,0.185,-0.8718181818181818,5.682928635282396,2.4948930635089894,-0.571502791316844
21.0,0.33333,0.9421363636363635,0.185,-0.8710606060606063,5.963795117153815,2.6258856174309084,-0.6085289904317931
22.0,0.35,0.9421363636363635,0.185,-0.8710606060606063,6.242623973227423,2.7575629348233806,-0.64477480598427
23.0,0.36667,0.9404545454545454,0.185,-0.8778787878787881,6.519398087357868,2.889037106403638,-0.6813546935903891
24.0,0.38333,0.9404545454545454,0.185,-0.8778787878787881,6.795291622326178,3.019803897318649,-0.7195024264508467
25.0,0.4,0.9390454545454544,0.185,-0.8843939393939395,7.070245593446123,3.1487462380556703,-0.75888029338774
26.0,0.41667,0.9390454545454544,0.185,-0.8843939393939395,7.343936462251937,3.2744970797414594,-0.7980029389979193
27.0,0.43333,0.9403636363636364,0.185,-0.8721212121212123,7.617384102697817,3.3967373307271713,-0.8364655379433853
28.0,0.45,0.9403636363636364,0.185,-0.8721212121212123,7.891371048558473,3.5166906725679152,-0.8744903121321792
29.0,0.46667,0.9393181818181817,0.185,-0.885681818181818,8.165881689626906,3.636166666476081,-0.9122799197314123
30.0,0.48333,0.9393181818181817,0.185,-0.885681818181818,8.441024516837645,3.7559056981888514,-0.9496474452218461
31.0,0.5,0.9422727272727274,0.185,-0.8806818181818186,8.716192751052107,3.8755076152728294,-0.9865525968161264
32.0,0.51667,0.9422727272727274,0.185,-0.8806818181818186,8.98953182484816,3.9941164039809425,-1.0236419040067657
33.0,0.53333,0.9429090909090909,0.185,-0.8813636363636366,9.259486256016574,4.110944397195964,-1.0613821575601707
34.0,0.55,0.9429090909090909,0.185,-0.8813636363636366,9.525985839797213,4.225958309819378,-1.0996645034427923
35.0,0.56667,0.9427727272727274,0.18000000000000002,-0.8738636363636363,9.78972168340163,4.339442734032982,-1.138069284968664
36.0,0.58333,0.9427727272727274,0.18000000000000002,-0.8738636363636363,10.050835589332872,4.4517251670184725,-1.176206416598217
37.0,0.6,0.9409090909090909,0.185,-0.8746212121212122,10.309045919729352,4.562909127638366,-1.213937811888269
38.0,0.61667,0.9409090909090909,0.185,-0.8746212121212122,10.56459651771477,4.672586850845611,-1.2512508541118257
39.0,0.63333,0.941590909090909,0.185,-0.866742424242424,10.817612593412733,4.7806506901946735,-1.2881513607442785
40.0,0.65,0.941590909090909,0.185,-0.866742424242424,11.06792131764079,4.887605502026605,-1.324504865263029
41.0,0.66667,0.9436363636363637,0.185,-0.8666666666666665,11.316011850935729,4.993634542395285,-1.3600941090023797
